block_day,account_create_operation,account_create_with_delegation_operation,account_created_operation,account_update2_operation,account_update_operation,account_witness_proxy_operation,account_witness_vote_operation,author_reward_operation,cancel_transfer_from_savings_operation,change_recovery_account_operation,changed_recovery_account_operation,claim_account_operation,claim_reward_balance_operation,clear_null_account_balance_operation,collateralized_convert_operation,comment_benefactor_reward_operation,comment_operation,comment_options_operation,comment_payout_update_operation,comment_reward_operation,consolidate_treasury_balance_operation,convert_operation,create_claimed_account_operation,create_proposal_operation,curation_reward_operation,custom_binary_operation,custom_json_operation,custom_operation,decline_voting_rights_operation,delayed_voting_operation,delegate_vesting_shares_operation,delete_comment_operation,effective_comment_vote_operation,escrow_approve_operation,escrow_dispute_operation,escrow_release_operation,escrow_transfer_operation,expired_account_notification_operation,failed_recurrent_transfer_operation,feed_publish_operation,fill_collateralized_convert_request_operation,fill_convert_request_operation,fill_order_operation,fill_recurrent_transfer_operation,fill_transfer_from_savings_operation,fill_vesting_withdraw_operation,hardfork_hive_operation,hardfork_hive_restore_operation,hardfork_operation,ineffective_delete_comment_operation,interest_operation,limit_order_cancel_operation,limit_order_cancelled_operation,limit_order_create2_operation,limit_order_create_operation,liquidity_reward_operation,pow2_operation,pow_operation,pow_reward_operation,producer_reward_operation,proposal_pay_operation,recover_account_operation,recurrent_transfer_operation,remove_proposal_operation,report_over_production_operation,request_account_recovery_operation,reset_account_operation,return_vesting_delegation_operation,set_reset_account_operation,set_withdraw_vesting_route_operation,shutdown_witness_operation,sps_convert_operation,sps_fund_operation,system_warning_operation,transfer_from_savings_operation,transfer_operation,transfer_to_savings_operation,transfer_to_vesting_completed_operation,transfer_to_vesting_operation,update_proposal_operation,update_proposal_votes_operation,vesting_shares_split_operation,vote_operation,withdraw_vesting_operation,witness_set_properties_operation,witness_update_operation
68,99,48,0,0,5,0,17,0,0,0,0,0,0,0,0,0,1035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2703,0,0,0,0,0,0,127,0,0,0,0,0,87,0,0,0,0,0,6,0,0,6,0,0,1371,1371,28800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,8,8,0,0,0,2703,16,0,0
69,120,39,0,0,6,1,11,0,0,0,0,0,0,0,0,0,954,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2699,0,0,0,0,0,0,125,0,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0,1374,1374,28800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,0,26,26,0,0,0,2699,17,0,0
70,106,40,0,0,4,0,5,0,0,0,0,0,0,0,0,0,764,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2780,0,0,0,0,0,0,162,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,1375,1375,28800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,0,17,17,0,0,0,2780,12,0,4
71,90,51,0,0,9,0,0,0,0,0,0,0,0,0,0,0,847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2348,0,0,0,0,0,0,181,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,1369,1369,28800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,9,9,0,0,0,2348,11,0,1
72,132,77,0,0,3,0,2,0,0,0,0,0,0,0,0,0,785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2210,0,0,0,0,0,0,140,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,1371,1371,28800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,0,10,10,0,0,0,2210,8,0,0
73,154,43,0,0,2,7,1,0,0,0,0,0,0,0,0,0,588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2355,0,0,0,0,0,0,104,0,0,0,0,0,64,0,0,0,1,0,0,0,0,0,0,0,1370,1370,28800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,62,62,0,0,0,2355,14,0,2
74,85,50,0,0,0,0,1,0,0,0,0,0,0,0,0,0,639,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,2047,0,0,0,0,0,0,162,0,0,0,0,0,81,0,0,0,0,0,0,0,0,0,0,0,1373,1373,28800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,11,11,0,0,0,2047,11,0,1
75,109,91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,941,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2975,0,0,0,0,0,0,285,0,0,0,0,0,93,0,0,0,0,0,0,0,0,0,0,0,1374,1374,28800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,18,18,0,0,0,2975,12,0,2
76,224,198,0,0,3,0,12,0,0,0,0,0,0,0,0,0,946,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3167,0,0,0,0,0,0,207,0,0,0,0,0,68,0,0,0,0,0,0,0,0,0,0,0,1368,1368,28800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,22,22,0,0,0,3167,5,0,3
77,169,150,0,0,3,0,4,0,0,0,0,0,0,0,0,0,877,0,0,0,0,0,0,0,0,0,80,0,0,0,0,15,2925,0,0,0,0,0,0,86,0,0,0,0,0,35,0,0,0,1,0,0,0,0,0,0,0,1375,1375,28800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,15,15,0,0,0,2925,8,0,1
78,87,68,0,0,0,0,18,0,0,0,0,0,0,0,0,0,871,0,0,0,0,0,0,0,0,0,90,0,0,0,0,12,2432,0,0,0,0,0,0,114,0,0,0,0,0,37,0,0,0,0,0,3,0,0,3,0,0,1372,1372,28800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,17,17,0,0,0,2432,5,0,0
79,179,150,0,0,6,0,30,0,0,0,0,0,0,0,0,0,1114,0,0,0,0,0,0,0,0,0,77,0,0,0,0,11,3511,0,0,0,0,0,0,168,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,1368,1368,28800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,69,69,0,0,0,3511,6,0,0
80,162,132,0,0,3,0,12,0,0,0,0,0,0,0,0,0,1097,0,0,0,0,0,0,0,0,0,136,0,0,0,0,14,3380,0,0,0,0,0,0,77,0,0,0,0,0,77,0,0,0,0,0,0,0,0,0,0,0,1374,1374,28800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,47,47,0,0,0,3380,19,0,0
81,104,81,0,0,1,0,273,0,0,0,0,0,0,0,0,0,1091,0,0,0,0,0,0,0,0,0,61,0,0,0,0,10,2870,0,0,0,0,0,0,151,0,0,0,0,0,87,0,0,0,0,0,0,0,0,0,0,0,1372,1372,28800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,12,12,0,0,0,2870,11,0,1
82,82,62,0,0,2,0,104,0,0,0,0,0,0,0,0,0,1012,0,0,0,0,0,0,0,0,0,39,0,0,0,0,12,3002,0,0,0,0,0,0,94,0,0,0,0,0,95,0,0,0,0,0,0,0,0,0,0,0,1371,1371,28800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,8,8,0,0,0,3002,15,0,0
83,108,91,0,0,1,4,83,0,0,0,0,0,0,0,0,0,1330,0,0,0,0,0,0,0,0,0,34,1,0,0,0,11,3599,0,0,0,0,0,0,228,0,0,0,0,0,68,0,0,0,0,0,0,0,0,0,0,0,1372,1372,28800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,31,31,0,0,0,3599,14,0,1
84,112,92,0,0,0,0,19,0,0,0,0,0,0,0,0,0,963,0,0,0,0,0,0,0,0,0,46,0,0,0,0,14,2533,0,0,0,0,0,0,204,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,1366,1366,28800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,20,20,0,0,0,2533,11,0,2
85,121,94,0,0,0,0,58,0,0,0,0,0,0,0,0,0,885,0,0,0,0,0,0,0,0,0,31,0,0,0,0,7,2574,0,0,0,0,0,0,126,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,1376,1376,28800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,12,12,0,0,0,2574,2,0,0
86,157,133,0,0,0,0,24,0,0,0,0,0,0,0,0,0,940,0,0,0,0,0,0,0,0,0,45,0,0,0,0,23,2957,0,0,0,0,0,0,123,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,1370,1370,28800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,133,133,0,0,0,2957,29,0,1
87,101,84,0,0,2,7,71,0,0,0,0,0,0,0,0,0,1238,0,0,0,0,0,0,0,0,0,35,0,0,0,0,7,3357,0,0,0,0,0,0,150,0,0,0,0,0,87,0,0,0,0,0,0,0,0,1,0,0,1375,1375,28800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184,0,66,66,0,0,0,3357,10,0,2
88,70,61,0,0,1,0,52,0,0,0,0,0,0,0,0,0,1026,0,0,0,0,0,0,0,0,0,65,0,0,0,0,9,2808,0,0,0,0,0,0,178,0,0,0,0,0,88,0,0,0,0,0,0,0,0,0,0,0,1367,1367,28800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,20,20,0,0,0,2808,28,0,0
89,88,75,0,0,0,0,29,0,0,0,0,0,0,0,0,0,1137,0,0,0,0,0,0,0,0,0,104,0,0,0,0,15,3512,0,0,0,0,0,0,206,0,0,0,0,0,96,0,0,0,0,0,4,0,0,6,0,0,1374,1374,28800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,29,29,0,0,0,3512,22,0,0
90,105,86,0,0,1,0,144,0,0,0,0,0,0,0,0,0,1120,0,0,0,0,0,0,0,0,0,80,0,0,0,0,4,3278,0,0,0,0,0,0,159,0,0,0,0,0,69,0,0,0,0,0,0,0,0,0,0,0,1371,1371,28800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,0,42,42,0,0,0,3278,82,0,1
91,127,104,0,0,0,1,68,0,0,0,0,0,0,0,0,0,842,0,0,0,0,0,0,0,0,0,37,0,0,0,0,3,3029,0,0,0,0,0,0,226,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,1368,1368,28800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,19,19,0,0,0,3029,33,0,2
92,106,74,0,0,0,0,25,0,0,0,0,0,0,0,0,0,789,0,0,0,0,0,0,0,0,0,40,0,0,0,0,4,2625,0,0,0,0,0,0,216,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,1373,1373,28800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,14,14,0,0,0,2625,9,0,3
93,92,61,0,0,1,0,214,0,0,0,0,0,0,0,0,0,818,0,0,0,0,0,0,0,0,0,17,0,0,0,0,8,2960,0,0,0,0,0,0,146,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,1373,1373,28800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,17,17,0,0,0,2960,25,0,0
94,118,87,0,0,5,0,294,0,0,0,0,0,0,0,0,0,873,0,0,0,0,0,0,0,0,0,30,0,0,0,0,26,3135,0,0,0,0,0,0,242,0,0,0,0,0,78,0,0,0,0,0,1,1,0,3,0,0,1371,1371,28800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,104,104,0,0,0,3135,4,0,5
95,104,80,0,0,1,0,279,0,0,0,0,0,0,0,0,0,1131,0,0,0,0,0,0,0,0,0,46,0,0,0,0,5,3968,0,0,0,0,0,0,233,0,0,0,0,0,100,0,0,0,0,0,2,2,0,6,0,0,1373,1373,28800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,17,17,0,0,0,3968,21,0,10
96,81,49,0,0,4,176,507,0,0,0,0,0,0,0,0,0,974,0,0,0,0,0,0,0,0,0,26,0,0,0,0,4,3324,0,0,0,0,0,0,117,0,0,0,0,0,115,0,0,1,0,0,2,0,0,0,0,0,1362,1362,28800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,29,29,0,0,0,3324,5,0,28
97,109,69,0,0,2,67,203,0,0,0,0,0,0,0,0,0,1200,0,0,0,0,0,0,0,0,0,38,0,0,0,0,13,4291,0,0,0,0,0,0,160,0,0,0,0,0,136,0,0,0,0,0,141,0,0,142,0,0,1380,1380,28800,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,134,0,25,25,0,0,0,4291,98,0,5
98,53,34,0,0,1,11,64,0,0,0,0,0,0,0,0,0,946,0,0,0,0,0,0,0,0,0,28,0,0,0,0,2,3608,0,0,0,0,0,0,200,0,0,0,0,0,61,0,0,0,0,0,932,10,0,937,0,0,1371,1371,28800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,0,11,11,0,0,0,3608,8,0,14
99,74,51,0,0,4,36,137,0,0,0,0,0,0,0,0,0,1053,0,0,0,0,0,0,0,0,0,34,0,0,0,0,5,3979,0,0,0,0,0,0,197,0,0,0,0,0,43,0,0,0,0,0,860,25,0,877,0,0,1373,1373,28800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89,0,13,13,0,0,0,3979,2,0,12
100,133,105,0,0,13,18,124,11218,0,0,0,0,0,0,0,0,1906,0,35695,11218,0,113,0,0,50122,0,76,0,0,0,0,11,7796,0,0,0,0,0,0,292,0,0,1775,0,0,30,0,0,2,0,175,2597,1739,0,5082,16,0,1367,1367,28800,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2148,0,62,62,0,0,0,7796,72,0,10
101,210,187,0,0,7,2,161,487,0,0,0,0,0,0,0,0,2438,0,3516,487,0,39,0,0,5002,0,142,0,0,0,0,18,8712,0,0,0,0,0,0,235,0,0,871,0,0,77,0,0,0,0,104,2672,1265,0,4024,24,0,1375,1375,28800,0,0,0,0,0,0,0,0,0,52,0,0,0,0,0,444,0,83,83,0,0,0,8712,60,0,7
102,117,93,0,0,43,10,112,452,0,0,0,0,0,0,0,0,2486,0,3783,452,0,32,0,0,4252,0,166,0,0,0,0,20,9670,0,0,0,0,0,0,138,0,0,653,0,0,117,0,0,0,0,60,1967,399,0,2959,24,0,1373,1373,28800,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,184,0,49,49,0,0,0,9670,50,0,1
103,235,201,0,0,22,0,54,556,0,0,0,0,0,0,0,0,3059,0,5210,556,0,44,0,0,4526,0,183,0,0,0,0,25,10683,0,0,0,0,0,0,254,0,0,538,0,0,72,0,0,0,0,61,1959,1180,0,2716,24,0,1368,1368,28800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,297,0,35,35,0,0,0,10683,47,0,2
104,543,519,0,0,10,0,33,514,0,0,0,0,0,0,0,0,3999,0,5641,514,0,24,0,0,4371,0,312,0,0,0,0,34,14179,0,0,0,0,0,0,302,0,0,727,0,0,185,0,0,0,0,32,1785,1017,0,2843,24,0,1372,1372,28800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,628,0,65,65,0,0,0,14179,95,0,0
105,323,306,0,0,9,0,43,690,0,0,0,0,0,0,0,0,4211,0,9661,690,0,31,0,0,4364,0,409,0,0,0,0,28,13260,0,0,0,0,0,0,312,0,0,836,0,0,60,0,0,0,0,35,1311,559,0,2392,24,0,1372,1372,28800,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,479,0,82,82,0,0,0,13260,32,0,4
106,542,511,0,0,7,0,25,590,0,0,0,0,0,0,0,0,5068,0,7465,590,0,35,0,0,4038,0,374,0,0,0,0,53,15436,0,0,0,0,0,0,471,0,0,685,0,0,41,0,0,0,0,24,1482,701,0,2361,24,0,1372,1372,28800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,784,0,114,114,0,0,0,15436,113,0,3
107,515,475,0,0,34,0,100,609,0,0,0,0,0,0,0,0,5199,0,7649,609,0,39,0,0,4638,0,349,0,0,0,0,33,17811,0,0,0,0,0,0,363,0,118,644,0,0,53,0,0,0,0,26,1483,654,0,2347,24,0,1372,1372,28800,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,445,0,161,161,0,0,0,17811,97,0,8
108,855,810,0,0,34,0,68,791,0,0,0,0,0,0,0,0,7043,0,8929,791,0,65,0,0,5334,0,621,0,0,0,0,56,27311,0,0,0,0,0,0,451,0,34,892,0,0,99,0,0,0,0,35,1629,752,0,2881,24,0,1373,1373,28800,0,0,0,0,0,0,0,0,0,46,0,0,0,0,0,822,0,262,262,0,0,0,27311,117,0,12
109,2772,2695,0,0,71,3,190,1068,0,0,0,0,0,0,0,0,11491,0,10921,1068,0,105,0,0,7003,0,1028,0,0,0,0,101,45790,0,0,0,0,0,0,583,0,34,1563,0,0,166,0,0,0,0,42,1462,543,0,3428,24,0,1370,1370,28800,0,0,0,0,0,0,0,0,0,143,0,0,0,1,0,1598,0,374,374,0,0,0,45790,412,0,20
110,2711,2586,0,0,221,1,272,1402,0,0,0,0,0,0,0,0,14322,0,20413,1402,0,112,0,0,7284,0,1272,0,0,0,0,102,56024,0,0,0,0,0,0,394,0,44,6911,0,0,81,0,0,0,0,48,1739,841,0,9423,24,0,1374,1374,28800,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3546,0,477,477,0,0,0,56024,184,0,11
111,1422,1306,0,0,683,72,417,1690,0,0,0,0,0,0,0,0,11417,0,23411,1690,0,113,0,0,7926,0,871,0,0,0,0,86,45069,0,0,0,0,0,0,137,0,25,917,0,0,239,0,0,1,0,36,1107,299,0,2484,24,0,1369,1369,28800,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,567,0,225,225,0,0,0,45069,156,0,54
112,790,715,0,0,388,8,231,2189,0,0,0,0,0,0,0,0,10125,0,20802,2189,0,71,0,0,8324,0,1109,0,0,0,0,78,37282,0,0,0,0,0,0,311,0,34,919,0,0,85,0,0,1,0,28,844,437,0,1983,24,0,1375,1375,28800,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,475,0,196,196,0,0,0,37282,88,0,70
113,1152,1102,0,0,66,3,134,2161,0,0,0,0,0,0,0,0,18128,0,16291,2161,0,6,0,0,6681,0,1565,0,0,0,0,131,68202,0,0,0,0,0,0,193,0,32,1632,0,0,35,0,0,1,0,28,428,163,0,2427,24,0,1371,1371,28800,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,140,0,80,80,0,0,0,68202,4,0,58
114,737,677,0,0,209,5,178,3454,0,0,2,0,0,0,0,0,20594,0,28820,3454,0,251,0,0,9401,0,1592,0,0,0,0,184,68221,0,0,0,0,0,0,234,0,44,1196,0,0,100,0,0,0,0,53,697,326,0,1977,24,0,1372,1372,28800,0,3,0,0,0,18,0,0,0,6,0,0,0,0,0,734,0,402,402,0,0,0,68221,131,0,17
115,1598,1530,0,0,726,9,194,3782,0,0,0,0,0,0,0,0,25477,0,30092,3782,0,194,0,0,9364,0,1725,5,0,0,0,183,73187,0,0,0,0,0,0,369,0,67,1624,0,0,104,0,0,0,0,54,1218,860,0,2961,24,0,1371,1371,28800,0,17,0,0,0,21,0,0,0,61,0,0,0,0,0,2181,0,473,473,0,0,0,73187,120,0,30
116,52,6,0,0,390,66,322,4637,0,0,0,0,0,0,0,0,30858,0,39058,4637,0,224,0,0,10151,0,1857,6,0,0,0,341,82489,0,0,0,0,0,0,183,0,114,2239,0,0,614,0,0,0,0,50,2681,1401,0,5155,24,0,1376,1376,28800,0,150,0,0,0,200,0,0,0,178,0,0,0,0,0,1709,0,431,431,0,0,0,82489,216,0,21
117,194,144,0,0,235,8,155,5603,0,0,0,0,0,0,0,0,28945,0,44445,5603,0,187,0,0,12687,0,1595,1,0,0,0,292,73829,0,0,0,0,0,0,157,0,94,2046,0,0,114,0,0,0,0,38,1494,699,0,3808,24,0,1366,1366,28800,0,36,0,0,0,62,0,0,0,188,0,0,0,0,0,1202,0,424,424,0,0,0,73829,276,0,16
118,598,542,0,0,212,8,273,5005,0,0,0,0,0,0,0,0,24461,0,41504,5005,0,206,0,0,11613,0,1514,0,0,0,0,205,66004,0,0,0,0,0,0,167,0,119,2308,0,0,285,0,0,0,0,26,954,412,0,4345,24,0,1377,1377,28800,0,43,0,0,0,58,0,0,0,47,0,0,0,0,0,1060,0,422,422,0,0,0,66004,116,0,24
119,2406,2360,0,0,622,5,202,3970,0,0,0,0,0,0,0,0,23944,0,39796,3970,0,167,0,0,10080,0,1577,0,0,0,0,236,70326,0,0,0,0,0,0,200,0,65,3538,0,0,109,0,0,0,0,29,1495,435,0,5034,24,0,1370,1370,28800,0,75,0,0,0,77,0,0,0,3,0,0,0,0,0,1200,0,388,388,0,0,0,70326,201,0,16
120,1720,1673,0,0,287,1,207,3721,0,0,0,0,0,0,0,0,25654,0,45918,3721,0,143,0,0,10595,0,1784,0,0,0,0,245,85587,0,0,0,0,0,0,148,0,5,1962,0,0,34,0,0,0,0,31,1249,226,0,3463,24,0,1373,1373,28800,0,21,0,0,0,23,0,0,0,5,0,0,0,0,0,806,0,306,306,0,0,0,85587,101,0,28
121,1452,1412,0,0,81,7,205,3474,0,0,0,0,0,0,0,0,26853,0,49680,3474,0,150,0,0,11007,0,1821,0,0,0,0,229,71063,0,0,0,0,0,0,152,0,264,1356,0,0,121,0,0,0,0,40,1539,286,0,2635,24,0,1372,1372,28800,0,13,0,0,0,14,0,0,0,63,0,0,0,0,0,1108,0,347,347,0,0,0,71063,184,0,13
122,1456,1401,0,0,82,106,153,3658,0,0,0,0,0,0,0,0,28567,0,25976,3658,0,168,0,0,10486,0,2159,1,0,0,0,274,78834,0,0,0,0,0,0,193,0,201,2008,0,0,106,0,0,1,0,44,847,239,0,2870,17,0,1367,1367,28800,0,9,0,0,0,10,0,0,0,3,0,0,0,0,0,875,0,372,372,0,0,0,78834,144,0,16
123,2309,2255,0,0,87,24,195,4661,0,0,0,0,0,0,0,0,30609,0,0,4661,0,181,0,0,16549,0,2085,0,0,0,0,194,99077,0,0,0,0,0,0,234,0,217,1718,0,0,368,0,0,0,0,25,1637,137,0,2907,0,0,1379,1379,28800,0,8,0,0,0,9,0,0,0,6,0,0,0,0,0,793,0,360,360,0,0,0,99077,174,0,13
124,1555,1499,0,0,58,0,91,3460,0,0,0,0,0,0,0,0,31299,0,0,3460,0,201,0,0,10686,0,2073,0,0,0,0,327,105016,0,0,0,0,0,0,190,0,190,613,0,0,435,0,0,0,0,29,208,167,0,1031,0,0,1367,1367,28800,0,10,0,0,0,12,0,0,0,0,0,0,0,0,0,607,0,317,317,0,0,0,105016,98,0,16
125,934,886,0,0,71,0,118,3320,0,0,0,0,0,0,0,0,26863,0,0,3320,0,174,0,0,11197,0,1656,0,0,0,0,182,98088,0,0,0,0,0,0,276,0,211,666,0,0,362,0,0,0,0,29,622,175,0,866,0,0,1374,1374,28800,0,7,0,0,0,7,0,0,0,0,0,0,0,0,0,833,0,393,393,0,0,0,98088,84,0,15
126,749,720,0,0,35,80,50,2832,0,0,0,0,0,0,0,0,24073,0,0,2832,0,134,0,0,10814,0,1419,0,0,0,0,174,92546,0,0,0,0,0,0,291,0,156,418,0,0,142,0,0,0,0,12,482,260,0,731,0,0,1372,1372,28800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,739,0,353,353,0,0,0,92546,155,0,13
127,873,833,0,0,55,9,89,2378,0,0,0,0,0,0,0,0,21905,0,0,2378,0,137,0,0,9993,0,1434,0,0,0,0,169,64161,0,0,0,0,0,0,234,0,140,316,0,0,69,0,0,0,0,13,235,221,0,570,0,0,1368,1368,28800,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,559,0,248,248,0,0,0,64161,70,0,24
128,677,641,0,0,50,102,65,2309,0,0,0,0,0,0,0,0,25161,0,0,2309,0,123,0,0,10267,0,1765,0,0,0,0,144,77468,0,0,0,0,0,0,157,0,153,434,0,0,246,0,0,0,0,20,214,189,0,671,0,0,1375,1375,28800,0,3,0,0,0,3,0,0,0,12,0,0,0,1,0,613,0,327,327,0,0,0,77468,75,0,13
129,702,675,0,0,20,1,88,2049,0,0,0,0,0,0,0,0,22270,0,0,2049,0,150,0,0,10486,0,1352,0,0,0,0,116,65020,0,0,0,0,0,0,305,0,163,600,0,0,141,0,0,0,0,18,346,331,0,963,0,0,1373,1373,28800,0,2,0,0,0,2,0,0,0,6,0,0,0,0,0,831,0,309,309,0,0,0,65020,87,0,15
130,664,644,0,0,34,0,99,2311,0,0,0,0,0,0,0,0,21739,0,15657,2311,0,117,0,0,11982,0,1989,0,0,0,0,145,70893,0,0,0,0,0,0,161,0,181,421,0,0,460,0,0,0,0,115,276,257,0,706,0,0,1368,1368,28800,0,3,0,0,0,3,0,0,0,92,0,0,0,0,0,733,0,331,331,0,0,0,70949,227,0,13
131,825,805,0,0,29,5,128,2465,0,0,2,0,0,0,0,0,21361,0,690,2465,0,104,0,0,12966,0,2163,0,0,0,0,94,162570,0,0,0,0,0,0,132,0,202,495,0,0,396,0,0,0,0,81,363,348,0,855,0,0,1371,1371,28800,0,5,0,0,0,10,0,0,0,0,0,0,0,0,0,695,0,409,409,0,0,0,162832,122,0,13
132,1330,1314,0,0,41,3,51,2431,0,0,0,0,0,0,0,0,24261,0,870,2431,0,110,0,0,13016,0,2493,0,0,0,0,139,155742,0,0,0,0,0,0,103,0,174,349,0,0,345,0,0,0,0,62,169,157,0,541,0,0,1373,1373,28800,0,6,0,0,0,6,0,0,0,10,0,0,0,0,0,617,0,279,279,0,0,0,156063,143,0,23
133,1262,1250,0,0,31,2,226,2464,0,0,0,0,0,0,0,0,15878,0,1387,2464,0,88,0,0,13797,0,2519,0,0,0,0,85,53688,0,0,0,0,0,0,93,0,130,307,0,0,218,0,0,0,0,49,211,201,0,545,0,0,1369,1369,28800,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,641,0,272,272,0,0,0,53701,148,0,39
134,2203,2112,0,0,49,0,131,2020,0,0,0,0,0,0,0,0,19844,0,1521,2020,0,111,0,0,12353,0,3660,0,0,0,0,168,64619,0,0,0,0,0,0,127,0,140,324,0,0,79,0,0,0,0,58,203,185,0,551,0,0,1373,1373,28800,0,1,0,0,0,1,0,0,0,9,0,0,0,0,0,605,0,299,299,0,0,0,64714,64,0,23
135,1736,1729,0,0,477,2,147,2465,0,0,0,0,0,0,0,0,20688,0,2539,2465,0,144,0,0,14322,0,5016,0,0,0,0,128,69825,0,0,0,0,0,0,129,0,125,610,0,0,273,0,0,0,0,66,220,207,0,867,0,0,1381,1381,28800,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,626,0,314,314,0,0,0,69913,78,0,17
136,1657,1653,0,0,2814,112,95,2422,0,0,0,0,0,0,0,0,21265,0,1977,2422,0,122,0,0,15538,0,10790,0,0,0,0,139,65960,0,0,0,0,0,0,165,0,149,445,0,0,165,0,0,0,0,68,253,240,0,729,0,0,1360,1360,28800,0,4,0,0,0,4,0,0,0,5,0,0,0,0,0,702,0,362,362,0,0,0,66118,111,0,3326
137,1651,1646,0,0,3303,0,54,2283,0,0,0,0,0,0,0,0,21698,0,2154,2283,0,118,0,0,14207,0,8285,0,0,0,0,135,78096,0,0,0,0,0,0,194,0,112,196,0,0,638,0,0,0,0,75,269,264,0,452,0,0,1396,1396,28800,0,3,0,0,0,3,0,0,0,2,0,0,0,0,0,829,0,293,293,0,0,0,78272,172,0,253
138,1408,1398,0,0,3194,0,190,2503,0,0,0,0,0,0,0,0,19825,0,2508,2503,0,118,0,0,15239,0,6566,0,0,0,0,107,66740,0,0,0,0,0,0,183,0,110,652,0,0,306,0,0,0,0,588,174,160,0,810,0,0,1346,1346,28800,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,5703,0,307,307,0,0,0,67068,285,0,1460
