block_day,account_created_operation,account_create_operation,account_create_with_delegation_operation,account_update2_operation,account_update_operation,account_witness_proxy_operation,account_witness_vote_operation,author_reward_operation,cancel_transfer_from_savings_operation,changed_recovery_account_operation,change_recovery_account_operation,claim_account_operation,claim_reward_balance_operation,clear_null_account_balance_operation,collateralized_convert_immediate_conversion_operation,collateralized_convert_operation,comment_benefactor_reward_operation,comment_operation,comment_options_operation,comment_payout_update_operation,comment_reward_operation,consolidate_treasury_balance_operation,convert_operation,create_claimed_account_operation,create_proposal_operation,curation_reward_operation,custom_binary_operation,custom_json_operation,custom_operation,decline_voting_rights_operation,declined_voting_rights_operation,delayed_voting_operation,delegate_vesting_shares_operation,delete_comment_operation,dhf_conversion_operation,dhf_funding_operation,effective_comment_vote_operation,escrow_approved_operation,escrow_approve_operation,escrow_dispute_operation,escrow_rejected_operation,escrow_release_operation,escrow_transfer_operation,expired_account_notification_operation,failed_recurrent_transfer_operation,feed_publish_operation,fill_collateralized_convert_request_operation,fill_convert_request_operation,fill_order_operation,fill_recurrent_transfer_operation,fill_transfer_from_savings_operation,fill_vesting_withdraw_operation,hardfork_hive_operation,hardfork_hive_restore_operation,hardfork_operation,ineffective_delete_comment_operation,interest_operation,limit_order_cancelled_operation,limit_order_cancel_operation,limit_order_create2_operation,limit_order_create_operation,liquidity_reward_operation,pow2_operation,pow_operation,pow_reward_operation,producer_missed_operation,producer_reward_operation,proposal_fee_operation,proposal_pay_operation,proxy_cleared_operation,recover_account_operation,recurrent_transfer_operation,remove_proposal_operation,request_account_recovery_operation,reset_account_operation,return_vesting_delegation_operation,set_reset_account_operation,set_withdraw_vesting_route_operation,shutdown_witness_operation,system_warning_operation,transfer_from_savings_operation,transfer_operation,transfer_to_savings_operation,transfer_to_vesting_completed_operation,transfer_to_vesting_operation,update_proposal_operation,update_proposal_votes_operation,vesting_shares_split_operation,vote_operation,withdraw_vesting_operation,witness_block_approve_operation,witness_set_properties_operation,witness_update_operation
63,138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,1368,0,28800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0
64,76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,1371,0,28800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0
65,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,1373,0,28800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0
66,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,1368,0,28800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,0,0,0,0,0,0,0,0,0
67,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,1,0,0,5,0,0,0,0,0,0,1373,0,28800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0
68,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0,0,6,0,0,0,0,0,0,1371,0,28800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0
69,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,1374,0,28800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0
70,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,1375,0,28800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0
71,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,1369,0,28800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0
72,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,1371,0,28800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0
73,154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,1,0,0,0,0,0,0,0,0,1370,0,28800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0,0
74,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0,0,0,0,0,1373,0,28800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0
75,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0,0,0,0,0,1374,0,28800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0
76,224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,1368,0,28800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0
77,169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,1,0,0,0,0,0,0,0,0,1375,0,28800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0
78,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,3,0,0,0,0,0,0,1372,0,28800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0
79,179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,1368,0,28800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0,0
80,162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0,0,0,0,0,1374,0,28800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0
81,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0,0,0,0,0,1372,0,28800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0
82,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0,0,0,0,0,1371,0,28800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0
83,108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,1372,0,28800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0
84,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,1366,0,28800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0
85,121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,1376,0,28800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0
86,157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,1370,0,28800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,0,0,0,0,0,0,0,0,0
87,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,0,0,0,0,0,0,0,0,0,1375,0,28800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0,0,0
88,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0,0,0,0,0,0,0,0,0,1367,0,28800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0
89,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,0,0,0,0,0,4,0,0,0,0,0,0,1374,0,28800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0
90,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0,0,0,0,0,1371,0,28800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0
91,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,1368,0,28800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0
92,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,1373,0,28800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0
93,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,1373,0,28800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0
94,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,0,0,0,0,0,1,0,0,0,0,0,0,1371,0,28800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0,0
95,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,2,0,0,0,0,0,0,1373,0,28800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0
96,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115,0,0,1,0,0,2,0,0,0,0,0,0,1362,0,28800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0
97,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,0,0,0,0,0,141,0,0,0,0,0,0,1380,0,28800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0
98,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0,0,0,0,0,932,0,0,0,0,0,0,1371,0,28800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0
99,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,860,0,0,0,0,0,0,1373,0,28800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0
100,133,0,0,0,0,0,0,11218,0,0,0,0,0,0,0,0,0,0,0,35695,11218,0,0,0,0,50122,0,0,0,0,0,0,0,0,0,0,7796,0,0,0,0,0,0,0,0,0,0,0,1775,0,0,30,0,0,2,0,175,2597,0,0,0,16,0,0,1367,0,28800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0,0
101,210,0,0,0,0,0,0,487,0,0,0,0,0,0,0,0,0,0,0,3516,487,0,0,0,0,5002,0,0,0,0,0,0,0,0,0,0,8712,0,0,0,0,0,0,0,0,0,0,0,871,0,0,77,0,0,0,0,104,2672,0,0,0,24,0,0,1375,0,28800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0,0
102,117,0,0,0,0,0,0,452,0,0,0,0,0,0,0,0,0,0,0,3783,452,0,0,0,0,4252,0,0,0,0,0,0,0,0,0,0,9670,0,0,0,0,0,0,0,0,0,0,0,653,0,0,117,0,0,0,0,60,1967,0,0,0,24,0,0,1373,0,28800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0
103,235,0,0,0,0,0,0,556,0,0,0,0,0,0,0,0,0,0,0,5210,556,0,0,0,0,4526,0,0,0,0,0,0,0,0,0,0,10683,0,0,0,0,0,0,0,0,0,0,0,538,0,0,72,0,0,0,0,61,1959,0,0,0,24,0,0,1368,0,28800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0
104,543,0,0,0,0,0,0,514,0,0,0,0,0,0,0,0,0,0,0,5641,514,0,0,0,0,4371,0,0,0,0,0,0,0,0,0,0,14179,0,0,0,0,0,0,0,0,0,0,0,727,0,0,147,0,0,0,0,32,1785,0,0,0,24,0,0,1372,0,28800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0,0
105,323,0,0,0,0,0,0,690,0,0,0,0,0,0,0,0,0,0,0,9661,690,0,0,0,0,4364,0,0,0,0,0,0,0,0,0,0,13260,0,0,0,0,0,0,0,0,0,0,0,836,0,0,60,0,0,0,0,35,1311,0,0,0,24,0,0,1372,0,28800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0,0
106,542,0,0,0,0,0,0,590,0,0,0,0,0,0,0,0,0,0,0,7465,590,0,0,0,0,4038,0,0,0,0,0,0,0,0,0,0,15436,0,0,0,0,0,0,0,0,0,0,0,685,0,0,41,0,0,0,0,24,1482,0,0,0,24,0,0,1372,0,28800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,0,0,0,0,0,0,0,0,0
107,515,0,0,0,0,0,0,609,0,0,0,0,0,0,0,0,0,0,0,7649,609,0,0,0,0,4638,0,0,0,0,0,0,0,0,0,0,17811,0,0,0,0,0,0,0,0,0,0,118,644,0,0,52,0,0,0,0,26,1483,0,0,0,24,0,0,1372,0,28800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,161,0,0,0,0,0,0,0,0,0
108,855,0,0,0,0,0,0,791,0,0,0,0,0,0,0,0,0,0,0,8929,791,0,0,0,0,5334,0,0,0,0,0,0,0,0,0,0,27311,0,0,0,0,0,0,0,0,0,0,34,892,0,0,91,0,0,0,0,35,1629,0,0,0,24,0,0,1373,0,28800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,262,0,0,0,0,0,0,0,0,0
109,2772,0,0,0,0,0,0,1068,0,0,0,0,0,0,0,0,0,0,0,10921,1068,0,0,0,0,7003,0,0,0,0,0,0,0,0,0,0,45790,0,0,0,0,0,0,0,0,0,0,34,1563,0,0,145,0,0,0,0,42,1462,0,0,0,24,0,0,1370,0,28800,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,374,0,0,0,0,0,0,0,0,0
110,2711,0,0,0,0,0,0,1402,0,0,0,0,0,0,0,0,0,0,0,20413,1402,0,0,0,0,7284,0,0,0,0,0,0,0,0,0,0,56024,0,0,0,0,0,0,0,0,0,0,44,6911,0,0,81,0,0,0,0,48,1739,0,0,0,24,0,0,1374,0,28800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,477,0,0,0,0,0,0,0,0,0
111,1422,0,0,0,0,0,0,1690,0,0,0,0,0,0,0,0,0,0,0,23411,1690,0,0,0,0,7926,0,0,0,0,0,0,0,0,0,0,45069,0,0,0,0,0,0,0,0,0,0,25,917,0,0,200,0,0,1,0,36,1107,0,0,0,24,0,0,1369,0,28800,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,225,0,0,0,0,0,0,0,0,0
112,790,0,0,0,0,0,0,2189,0,0,0,0,0,0,0,0,0,0,0,20802,2189,0,0,0,0,8324,0,0,0,0,0,0,0,0,0,0,37282,0,0,0,0,0,0,0,0,0,0,34,919,0,0,55,0,0,1,0,28,844,0,0,0,24,0,0,1375,0,28800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196,0,0,0,0,0,0,0,0,0
113,1152,0,0,0,0,0,0,2161,0,0,0,0,0,0,0,0,0,0,0,16291,2161,0,0,0,0,6681,0,0,0,0,0,0,0,0,0,0,68202,0,0,0,0,0,0,0,0,0,0,32,1632,0,0,35,0,0,1,0,28,428,0,0,0,24,0,0,1371,0,28800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0
114,737,0,0,0,0,0,0,3454,0,0,0,0,0,0,0,0,0,0,0,28820,3454,0,0,0,0,9401,0,0,0,0,0,0,0,0,0,0,68221,0,0,0,0,0,0,0,0,0,0,44,1196,0,0,94,0,0,0,0,53,697,0,0,0,24,0,0,1372,0,28800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,402,0,0,0,0,0,0,0,0,0
115,1598,0,0,0,0,0,0,3782,0,0,0,0,0,0,0,0,0,0,0,30092,3782,0,0,0,0,9364,0,0,0,0,0,0,0,0,0,0,73187,0,0,0,0,0,0,0,0,0,0,67,1624,0,0,95,0,0,0,0,54,1218,0,0,0,24,0,0,1371,0,28800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,473,0,0,0,0,0,0,0,0,0
116,52,0,0,0,0,0,0,4637,0,0,0,0,0,0,0,0,0,0,0,39058,4637,0,0,0,0,10151,0,0,0,0,0,0,0,0,0,0,82489,0,0,0,0,0,0,0,0,0,0,114,2239,0,0,576,0,0,0,0,50,2681,0,0,0,24,0,0,1376,0,28800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,431,0,0,0,0,0,0,0,0,0
117,194,0,0,0,0,0,0,5603,0,0,0,0,0,0,0,0,0,0,0,44445,5603,0,0,0,0,12687,0,0,0,0,0,0,0,0,0,0,73829,0,0,0,0,0,0,0,0,0,0,94,2046,0,0,111,0,0,0,0,38,1494,0,0,0,24,0,0,1366,0,28800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,424,0,0,0,0,0,0,0,0,0
118,598,0,0,0,0,0,0,5005,0,0,0,0,0,0,0,0,0,0,0,41504,5005,0,0,0,0,11613,0,0,0,0,0,0,0,0,0,0,66004,0,0,0,0,0,0,0,0,0,0,119,2308,0,0,246,0,0,0,0,26,954,0,0,0,24,0,0,1377,0,28800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,422,0,0,0,0,0,0,0,0,0
119,2406,0,0,0,0,0,0,3970,0,0,0,0,0,0,0,0,0,0,0,39796,3970,0,0,0,0,10080,0,0,0,0,0,0,0,0,0,0,70326,0,0,0,0,0,0,0,0,0,0,65,3538,0,0,79,0,0,0,0,29,1495,0,0,0,24,0,0,1370,0,28800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,388,0,0,0,0,0,0,0,0,0
120,1720,0,0,0,0,0,0,3721,0,0,0,0,0,0,0,0,0,0,0,45918,3721,0,0,0,0,10595,0,0,0,0,0,0,0,0,0,0,85587,0,0,0,0,0,0,0,0,0,0,5,1962,0,0,34,0,0,0,0,31,1249,0,0,0,24,0,0,1373,0,28800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,306,0,0,0,0,0,0,0,0,0
121,1452,0,0,0,0,0,0,3474,0,0,0,0,0,0,0,0,0,0,0,49680,3474,0,0,0,0,11007,0,0,0,0,0,0,0,0,0,0,71063,0,0,0,0,0,0,0,0,0,0,264,1356,0,0,115,0,0,0,0,40,1539,0,0,0,24,0,0,1372,0,28800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,347,0,0,0,0,0,0,0,0,0
122,1456,0,0,0,0,0,0,3658,0,0,0,0,0,0,0,0,0,0,0,25976,3658,0,0,0,0,10486,0,0,0,0,0,0,0,0,0,0,78834,0,0,0,0,0,0,0,0,0,0,201,2008,0,0,94,0,0,1,0,44,847,0,0,0,17,0,0,1367,0,28800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,372,0,0,0,0,0,0,0,0,0
123,2309,0,0,0,0,0,0,4661,0,0,0,0,0,0,0,0,0,0,0,0,4661,0,0,0,0,16549,0,0,0,0,0,0,0,0,0,0,99077,0,0,0,0,0,0,0,0,0,0,217,1718,0,0,313,0,0,0,0,25,1637,0,0,0,0,0,0,1379,0,28800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360,0,0,0,0,0,0,0,0,0
124,1555,0,0,0,0,0,0,3460,0,0,0,0,0,0,0,0,0,0,0,0,3460,0,0,0,0,10686,0,0,0,0,0,0,0,0,0,0,105016,0,0,0,0,0,0,0,0,0,0,190,613,0,0,319,0,0,0,0,29,208,0,0,0,0,0,0,1367,0,28800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,317,0,0,0,0,0,0,0,0,0
125,934,0,0,0,0,0,0,3320,0,0,0,0,0,0,0,0,0,0,0,0,3320,0,0,0,0,11197,0,0,0,0,0,0,0,0,0,0,98088,0,0,0,0,0,0,0,0,0,0,211,666,0,0,300,0,0,0,0,29,622,0,0,0,0,0,0,1374,0,28800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,393,0,0,0,0,0,0,0,0,0
126,749,0,0,0,0,0,0,2832,0,0,0,0,0,0,0,0,0,0,0,0,2832,0,0,0,0,10814,0,0,0,0,0,0,0,0,0,0,92546,0,0,0,0,0,0,0,0,0,0,156,418,0,0,103,0,0,0,0,12,482,0,0,0,0,0,0,1372,0,28800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,353,0,0,0,0,0,0,0,0,0
127,873,0,0,0,0,0,0,2378,0,0,0,0,0,0,0,0,0,0,0,0,2378,0,0,0,0,9993,0,0,0,0,0,0,0,0,0,0,64161,0,0,0,0,0,0,0,0,0,0,140,316,0,0,68,0,0,0,0,13,235,0,0,0,0,0,0,1368,0,28800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248,0,0,0,0,0,0,0,0,0
128,677,0,0,0,0,0,0,2309,0,0,0,0,0,0,0,0,0,0,0,0,2309,0,0,0,0,10267,0,0,0,0,0,0,0,0,0,0,77468,0,0,0,0,0,0,0,0,0,0,153,434,0,0,180,0,0,0,0,20,214,0,0,0,0,0,0,1375,0,28800,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,327,0,0,0,0,0,0,0,0,0
129,702,0,0,0,0,0,0,2049,0,0,0,0,0,0,0,0,0,0,0,0,2049,0,0,0,0,10486,0,0,0,0,0,0,0,0,0,0,65020,0,0,0,0,0,0,0,0,0,0,163,600,0,0,128,0,0,0,0,18,346,0,0,0,0,0,0,1373,0,28800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,309,0,0,0,0,0,0,0,0,0
