block_day,account_created_operation,account_create_operation,account_create_with_delegation_operation,account_update2_operation,account_update_operation,account_witness_proxy_operation,account_witness_vote_operation,author_reward_operation,cancel_transfer_from_savings_operation,changed_recovery_account_operation,change_recovery_account_operation,claim_account_operation,claim_reward_balance_operation,clear_null_account_balance_operation,collateralized_convert_immediate_conversion_operation,collateralized_convert_operation,comment_benefactor_reward_operation,comment_operation,comment_options_operation,comment_payout_update_operation,comment_reward_operation,consolidate_treasury_balance_operation,convert_operation,create_claimed_account_operation,create_proposal_operation,curation_reward_operation,custom_binary_operation,custom_json_operation,custom_operation,decline_voting_rights_operation,delayed_voting_operation,delegate_vesting_shares_operation,delete_comment_operation,dhf_conversion_operation,dhf_funding_operation,effective_comment_vote_operation,escrow_approved_operation,escrow_approve_operation,escrow_dispute_operation,escrow_rejected_operation,escrow_release_operation,escrow_transfer_operation,expired_account_notification_operation,failed_recurrent_transfer_operation,feed_publish_operation,fill_collateralized_convert_request_operation,fill_convert_request_operation,fill_order_operation,fill_recurrent_transfer_operation,fill_transfer_from_savings_operation,fill_vesting_withdraw_operation,hardfork_hive_operation,hardfork_hive_restore_operation,hardfork_operation,ineffective_delete_comment_operation,interest_operation,limit_order_cancelled_operation,limit_order_cancel_operation,limit_order_create2_operation,limit_order_create_operation,liquidity_reward_operation,pow2_operation,pow_operation,pow_reward_operation,producer_missed_operation,producer_reward_operation,proposal_fee_operation,proposal_pay_operation,recover_account_operation,recurrent_transfer_operation,remove_proposal_operation,request_account_recovery_operation,reset_account_operation,return_vesting_delegation_operation,set_reset_account_operation,set_withdraw_vesting_route_operation,shutdown_witness_operation,system_warning_operation,transfer_from_savings_operation,transfer_operation,transfer_to_savings_operation,transfer_to_vesting_completed_operation,transfer_to_vesting_operation,update_proposal_operation,update_proposal_votes_operation,vesting_shares_split_operation,vote_operation,withdraw_vesting_operation,witness_block_approve_operation,witness_set_properties_operation,witness_update_operation
86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126,6,0,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0
87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106,5,0,102,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,5,0,125,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,4,3,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0
90,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,7,0,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0
91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,3,0,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,7,0,137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0
93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,3,0,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
94,0,0,0,0,0,0,74,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,9,0,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0
95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,135,16,0,142,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,0,0,0,0
96,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,1,19,77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0
97,1,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,1,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,18,0,0,0,0
98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,4,0,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0
99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,2,0,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0
100,0,0,0,0,5,0,1,33,0,0,0,0,0,0,0,0,0,6,0,95,33,0,0,0,0,27,0,1,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,35,1,13,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,0,0,1
101,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,23,0,2,1,0,2,0,0,5,0,1,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,32,0,10,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0
102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,12,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,24,2,2,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0
103,1,1,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,45,0,32,7,0,4,0,0,12,0,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,99,0,0,0,0
104,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,13,0,24,2,0,2,0,0,12,0,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,66,0,0,0,0
105,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,34,0,25,4,0,0,0,0,16,0,5,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0,127,0,0,0,0
106,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,38,0,44,1,0,0,0,0,27,0,12,0,0,0,0,0,0,0,137,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,137,0,0,0,0
107,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,58,0,37,4,0,0,0,0,38,0,2,0,0,0,0,0,0,0,181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,44,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181,0,0,0,0
108,15,1,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,38,0,54,7,0,0,0,0,29,0,0,0,0,0,0,0,0,0,222,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,1,12,53,0,0,0,0,0,0,0,0,0,37,0,0,0,1,0,1,1,0,0,0,222,0,0,0,1
109,15,2,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,38,0,36,2,0,0,0,0,22,0,3,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,203,8,0,209,0,0,0,0,0,0,0,0,0,61,0,0,0,4,0,1,1,0,0,0,127,61,0,0,1
110,4,4,0,0,2,0,0,4,0,0,0,0,0,0,0,0,0,71,0,58,4,0,0,0,0,28,0,0,0,0,0,0,0,0,0,182,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144,3,0,149,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,182,0,0,0,0
111,3,2,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,38,0,95,12,0,0,0,0,32,0,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,1,17,35,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,121,1,0,0,0
112,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,42,0,88,7,0,0,0,0,13,0,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,4,18,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,0,0,0,0
113,2,2,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,56,0,48,10,0,0,0,0,21,0,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,2,15,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,0,0,0,0
114,1,1,0,0,1,0,0,13,0,0,0,0,0,0,0,0,0,62,0,85,13,0,0,0,0,35,0,0,0,0,0,0,0,0,0,178,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,1,1,0,10,0,0,110,2,1,113,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,178,0,0,0,0
115,23,23,0,0,2,0,0,14,0,0,0,0,0,0,0,0,0,81,0,99,14,0,0,0,0,47,0,0,0,0,0,0,0,0,0,234,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,1,1,0,5,0,0,106,2,1,100,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,234,1,0,0,0
116,0,0,0,0,0,0,1,17,0,0,0,0,0,0,0,0,0,44,0,129,17,0,0,0,0,25,0,1,0,0,0,0,0,0,0,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0,0,0,0,0,58,4,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0,142,0,0,0,0
117,0,0,0,0,2,0,0,5,0,0,0,0,0,0,0,0,0,94,0,93,5,0,0,0,0,12,0,1,0,0,0,0,0,0,0,347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,3,0,78,0,0,1,0,0,1,0,0,0,65,0,0,0,64,0,0,0,0,0,0,347,65,0,0,0
118,0,0,0,0,1,0,0,10,0,0,0,0,0,0,0,0,0,103,0,100,10,0,0,0,0,39,0,0,0,0,0,0,0,0,0,426,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,47,0,5,42,0,0,1,0,0,2,0,0,0,0,0,0,0,5,0,2,2,0,0,0,426,0,0,0,0
119,6,6,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,196,0,84,6,0,0,0,0,35,0,0,0,0,0,0,1,0,0,804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,5,0,73,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,804,1,0,0,0
120,2,2,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,76,0,184,10,0,0,0,0,94,0,2,0,0,0,0,0,0,0,480,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,2,0,0,86,2,0,85,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,480,0,0,0,0
121,3,2,0,0,1,0,31,6,0,0,0,0,0,0,0,0,0,122,0,314,6,0,0,0,0,30,0,0,0,0,0,0,0,0,0,360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,6,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360,0,0,0,0
122,1,1,0,0,0,30,0,11,0,0,0,0,0,0,0,0,0,129,0,54,11,0,0,0,0,61,0,0,0,0,0,0,0,0,0,406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,4,36,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,406,0,0,0,0
123,1,1,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,99,0,0,9,0,0,0,0,36,0,0,0,0,0,0,0,0,0,294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,3,0,3,0,0,35,1,7,22,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,294,0,0,0,0
124,2,2,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,37,0,0,4,0,1,0,0,27,0,6,0,0,0,0,0,0,0,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,0,0,1,0,0,0,0,0,0,53,3,3,51,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,129,1,0,0,0
125,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,156,0,0,4,0,0,0,0,21,0,1,0,0,0,0,0,0,0,655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,1,2,44,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,655,1,0,0,0
126,0,0,0,0,0,0,3,11,0,0,0,0,0,0,0,0,0,87,0,0,11,0,0,0,0,99,0,1,0,0,0,0,0,0,0,228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,29,2,3,26,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,1,0,0,0,228,0,0,0,0
127,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,17,0,1,0,0,0,0,0,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,2,6,29,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,192,0,0,0,1
128,1,1,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,120,0,0,6,0,1,0,0,47,0,4,0,0,0,0,1,0,0,376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,2,7,29,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,2,0,0,0,376,0,0,0,0
129,1,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,98,0,0,4,0,0,0,0,51,0,1,0,0,0,0,2,0,0,357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,357,0,0,0,0
130,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,139,0,66,3,0,0,0,0,16,0,13,0,0,0,0,0,0,0,578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,21,0,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,578,0,0,0,0
131,2,2,0,0,0,0,2,12,0,0,0,0,0,0,0,0,0,81,0,0,12,0,0,0,0,69,0,3,0,0,0,0,0,0,0,219,0,0,0,0,0,0,0,0,0,0,1,0,0,0,66,0,0,0,0,1,0,0,0,0,0,0,35,1,6,30,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,219,65,0,0,0
132,0,0,0,0,0,0,5,7,0,0,0,0,0,0,0,0,0,103,0,4,7,0,0,0,0,38,0,6,0,0,0,0,0,0,0,345,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,2,6,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,345,0,0,0,0
133,1,1,0,0,0,0,6,8,0,0,0,0,0,0,0,0,0,56,0,2,8,0,0,0,0,44,0,4,0,0,0,0,0,0,0,194,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,5,0,0,41,1,5,56,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,1,0,0,0,194,0,0,0,0
134,3,3,0,0,1,0,1,7,0,0,0,0,0,0,0,0,0,67,0,8,7,0,0,0,0,41,0,4,0,0,0,0,1,0,0,281,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,2,0,2,0,0,49,2,5,62,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,281,0,0,0,0
135,3,3,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,148,0,9,2,0,1,0,0,20,0,0,0,0,0,0,0,0,0,594,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,4,0,0,27,2,4,45,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,594,0,0,0,0
136,2,2,0,0,0,1,6,10,0,0,0,0,0,0,0,0,0,126,0,2,10,0,0,0,0,61,0,12,0,0,0,0,0,0,0,403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2,0,0,0,403,0,0,0,0
137,2,2,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,86,0,4,11,0,0,0,0,56,0,5,0,0,0,0,0,0,0,275,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,2,0,0,12,2,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,276,0,0,0,0
138,3,3,0,0,0,0,3,5,0,0,0,0,0,0,0,0,0,31,0,5,5,0,0,0,0,35,0,0,0,0,0,0,0,0,0,118,0,0,0,0,0,0,0,0,0,0,0,7,0,0,66,0,0,0,0,0,6,6,0,12,0,0,36,2,0,86,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0,1,1,0,0,0,121,66,0,0,1
139,1,1,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,132,0,8,6,0,0,0,0,34,0,18,0,0,0,0,0,0,0,394,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12,12,0,13,0,0,31,3,0,95,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,394,0,0,0,0
140,3,3,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,53,0,3,3,0,0,0,0,56,0,4,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,1,1,0,1,0,0,46,7,0,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,0,0,0,0
141,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,29,0,3,1,0,0,0,0,23,0,1,0,0,0,0,0,0,0,116,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,4,0,0,36,9,0,107,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,116,0,0,0,0
142,2,2,0,0,0,0,3,7,0,0,0,0,0,0,0,0,0,41,0,11,7,0,0,0,0,32,0,7,0,0,0,0,1,0,0,203,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,4,4,0,6,0,41,2,13,0,106,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,203,1,0,0,1
143,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,49,0,2,2,0,0,0,0,16,0,1,0,0,0,0,0,0,0,268,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,7,7,0,11,0,61,0,7,0,127,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,269,0,0,0,0
144,3,3,0,0,0,0,16,4,0,0,0,0,0,0,0,0,0,105,0,13,4,0,0,0,0,43,0,4,0,0,0,0,0,0,0,352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,56,0,5,0,125,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,352,0,0,0,0
145,2,2,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,121,0,13,6,0,0,0,0,71,0,0,0,0,0,0,1,0,0,434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0,0,0,0,1,1,0,3,0,50,0,8,0,118,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,434,65,0,0,0
146,0,0,0,0,0,0,2,7,0,0,0,0,0,0,0,0,0,16,0,24,7,0,0,0,0,64,0,3,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,56,0,3,0,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0,0,0
147,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,46,0,19,1,0,0,0,0,13,0,2,0,0,0,0,0,0,0,236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,69,0,4,0,133,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,236,0,0,0,0
148,1,1,0,0,1,0,7,5,0,0,0,0,0,0,0,0,0,53,0,18,5,0,0,0,0,47,0,4,0,0,0,0,1,0,0,196,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,4,0,61,0,8,0,129,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,196,0,0,0,0
149,3,3,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,49,0,23,6,0,0,0,0,33,0,4,0,0,0,0,4,0,0,220,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,2,0,2,0,51,0,6,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220,1,0,0,0
150,3,3,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,51,0,83,7,0,0,0,0,47,0,6,0,0,0,0,1,0,0,234,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,3,2,0,3,0,28,0,11,0,88,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,235,1,0,0,0
151,0,0,0,0,0,0,3,10,0,0,0,0,0,0,0,0,0,82,0,298,10,0,0,0,0,44,0,0,0,0,0,0,0,0,0,301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,27,0,4,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,301,0,0,0,0
152,3,3,0,0,0,0,6,5,0,0,0,0,0,0,0,0,0,81,0,97,5,0,0,0,0,38,0,10,0,0,0,0,0,0,0,168,0,0,0,0,0,0,0,0,1,0,0,1,0,0,65,0,0,0,0,0,0,0,0,1,0,34,0,4,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,1,0,0,0,170,0,0,0,0
153,2,2,0,0,0,0,2,9,0,0,0,0,0,0,0,0,0,83,0,48,9,0,0,0,0,50,0,0,0,0,0,0,0,0,0,431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,19,0,7,0,86,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,431,65,0,0,0
154,3,3,0,0,1,0,2,10,0,0,0,0,0,0,0,0,0,31,0,12,10,0,0,0,0,105,0,3,0,0,0,0,0,0,0,186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,32,0,3,0,94,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,1,0,0,0,186,0,0,0,0
155,1,1,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,61,0,31,7,0,0,0,0,58,0,3,0,0,0,0,0,0,0,319,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,24,0,0,0,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,319,0,0,0,0
